NAME ok its suppose 2b followfriday not unfollow friday aw well i have nice tweeters anyway! &lt;-almost doesnt sound right...lol;),relief
presentations finished. busted ankle after stupido models broke catwalk and i twice fell in hole in beautiful bottle green mary janes,neutral
- me and my mom's cars were broken into. i feel violated.,sadness
NAME kill it jasmine! haven't talked to you for ages.,neutral
ok i'm frustrated there is hella dust between the screens of my blackberry,neutral
my car is in the car hospital for the nxt 7 days i gotta go pick up a loaner car b4 6! bein without wheels 4 7day will set me back heavy!,sadness
NAME did you already get your update? i havent yet,worry
NAME lol y? is it really gross?? i'm hungry and theres nothin to have,worry
need a nap but i have to take 4 trains now,neutral
NAME not sure i can make it afterall,worry
i had my chance and blew it now i have to suffer the consequences..gnite tweeps,worry
kids out for summer/ pool has been taken over/ no more tanning girls HASHTAG HASHTAG HASHTAG,worry
NAME oh no!!! well..... when you get back lots of pictures!!!,sadness
my sister got a lunch date and i don't,worry
NAME bugger didn't know that shame people have to stick there nose in!,hate
NAME alas we can't broadcast the lunches as we have no bandwidth in those rooms,sadness
i hate florists no rose for cassadee tomorrow now =/ fricken fag florist people ={ hmm..need something else...hmm...,hate
sitting at my desk wishing things were different,worry
is wondering why no one else is following it.... c'mon people!,worry
NAME,neutral
NAME so sad i have to pay $60,worry
NAME *hugs* me too.,love
not feeling comfortable with myself today,worry
NAME you looked great for being sick yesterday! i'm sorry i didn't really make an effort to say hi... i was preoccupied for a while,worry
i so should've gone right now!!! *wish i could alter time!! *,sadness
NAME she said no,neutral
NAME cause i wasn't there!,relief
i forgot to put my work clothes in the dryer also i love my new slippers!,love
i have a headache,worry
so i cannot find my poetry book. it wasn't at my dad's and i'm about to tear up my room looking for it. it i don't i'm gonna be sad,happiness
NAME me too! its hard to argue w/ him 'cause he makes some great points i just can't wrap my heart around that one,happiness
tracy and berwick breaks my achy breaky heart they split ways in the hallways.,sadness
chatted with my old schoolmates. awww i miss my highschool.,happiness
NAME ooh but you soon get to meet the dung mice!!,sadness
is sooo confused these days but glad to be back from lillestrï¿½m,worry
of all things good and awesome about shooting destination weddings i'll miss my baby girl for few days. HASHTAG,worry
is watching the final episode of e.r goon subo 2 win britians got talent,neutral
NAME what? i was being serious.,surprise
awh its the last day of the tour i'll miss hangin NAME and children 18:3. soooo...let's make it an awesome nite in ok!!,sadness
LINK horten moss kï¿½,neutral
i've been killing ants today ( put workers to alcohol for genetic analysis). i feel kind of bad for that... its necessary but not nice,neutral
wales here i am! 1st 2 weeks away in wales. but idk if the guys at school really like me...,happiness
NAME they are gone after i restarted twetdeck and i wanted to follow the peeps that i got posted frommy friends :/,sadness
energy steadily increasing thankfully but the cough isn't going away.,surprise
NAME gutted you won't be on live office girls anymore,sadness
NAME hahah yeah i had the same problem. tomorrow there is a bday dinner for terry at 7:30 so i don't think we'll see the fight,worry
NAME that's always fun to clean up,fun
starting to pack stuff up,neutral
my car is in at the garage &amp; is not coming out anytime soon! last time i heard the gearbox was the problem still waiting for the quote.,worry
taking my brother to the airport then gym.,sadness
NAME i want to sooooooo bad!!!,enthusiasm
NAME you don't wanna see me while you're here?,sadness
eating lunch. then school,neutral
on hold with unemployment hoping to get call completed before i need to get daughter from school! not looking good,worry
NAME i'll hopefully get a chance to play it tomorrow. hope it's good otherwise i've wasted so many points,neutral
iï¿½m back sorry lot a work news?,worry
NAME i know my bro asked if i shaked my fists and now own 6 cats. will have to make up for last night this weekend when i'm in philly.,empty
bored bored bored. nothing to do today besides work at 5,empty
NAME not impressed....! it might go away if you complain too much! x,hate
ok nevermind. photo was set to private. sorry.,worry
just got home from school and from the wake of my friend's father. so tired..,sadness
is off to get her hair cut in the morning and is not looking forward to spending a weekend alone,sadness
life can get soo dull sometimes what do you do when u have no 1 around x,sadness
NAME i think i am going to do lennys.. i dont know! ahh! lol i hate making decsions!,worry
i hate my new section this school year.. huhu..,hate
NAME im back on twitter.,neutral
NAME lmaoo me too &amp; omg thank you 8-| he does need to act his damn age. i'd be ashamed if he was my damn grandpa 8-|.,neutral
NAME well i must say she is very lucky to have you! i guess that means no chillin and concert with me huh,happiness
NAME u never told me abt ur date ... who is the lucky guy im so out of the loop,surprise
i'm too busy at work today...it is interferring with socializing,sadness
NAME *waves to make it all ok again*,happiness
tgif! what a morning! it's been non-stop &amp; i need coffee. stayed up late last night trying to get todays work done. didn't work,worry
NAME juice! i miss juice any fruit,surprise
broke up with girlfriend feeling very lonely and heartbroken sad times guys (n),sadness
NAME i totally agree. i just don't like it when everybody closes the windows in buses trains etc. i'm afraid of getting diseases there,worry
NAME haha i actually have it here but it won't hook up to the internet!,neutral
NAME yeaa i'm so sad i've watched her live performances in peru etc and they are epic! i wish she'd just come to n.i! lol xo,sadness
the mall i once worked at has turned into a very depressing place,sadness
stupid kubuntu keeps on freezing on me. i thought linux never freezes,hate
NAME what to say?,worry
NAME going to disney world lucky bitch.,hate
i've got no idea how to reach the birthday brunch location.. roads around west jkt? clueless,neutral
NAME oh nancy - so sorry for your loss &amp; wishing you the best!,worry
slept at my parents the bed was hard as a rock now my back feels like a rock,worry
still at work.,neutral
..exams. haha just remembrd the china buffet king yesterday. vair amusing ....,happiness
NAME oh snap,sadness
NAME i could have bought a vespa with the amount of money i just spent,worry
NAME NAME lol.. zzzzy in office and i'm alone in my bay again.,sadness
industrial tommorow! oh yeah &amp; i get to go see a bunch of old people go away forever &amp; i will probably cry all over the place.,worry
i always feel like i'm betraying her trust in me when i drop the pup off at the groomer.,worry
NAME is it true that you love brazil more than australia nitey,surprise
LINK - so....i don't have a pe but i do have a pocket artoo!,sadness
it's raining..,sadness
thinkin &amp; tryin 2 figure out lifes tricks,worry
omg i was so nervous last block. i had my speech and i almost puked. it was horrible.... i bet i got a bad grade on it....,worry
thought id tanned after an hour in the sun i was wrong....i've just burnt,neutral
heading down to beach! still no fone....woo!,surprise
NAME i was supposed to be coming...life got in the way lol give my friends a wild time!!!,sadness
i want guitar hero:world tour soo bad.,worry
i am sooooooo bored in textiles !,boredom
managed to find a bottle of pimm's! if only we had the weather to go with it,happiness
just realized i gained 40 pounds in the last year LINK,worry
tgif i don't like 12 hour workdays i need to stand up run around 4 a while.... too much sitting!!! plus i have honest ade tea 2day! yay,hate
on a flight home after an awesome trip with my cousin! miss you sophia,relief
NAME it's saying that it is the wrong link-it cannot find the address.,neutral
i'm really bored! my brother went to get his permit! stay off the roads! jk lol! it feels like all my friends have abandoned me! except 1,worry
NAME yeah sucks eh!,hate
NAME i would be there... but i live across the country,worry
so hot in the office as air con been broken for weeks fans on all round office but they just push hot air around really and not helping,worry
NAME cool not a big user of dm though,sadness
NAME i'm still waiting for them to recontinue their &quot;breathless&quot; scent.. lol,love
wait a sec. there are only 8 more days left of hotdogging? ....i did not sign up for this...,worry
i really despair over the whole copyright situation LINK ~ being visually impaired means you don't deserve to read HASHTAG,sadness
gettn ready to take a trip to jersey my dad's not doing so good he needs a new heart~whoeva see's this please say a prayer for my dad,worry
ive got a headache now,worry
today seems like it should be a good day! even though my fuel pump is going out on my car *~xoxo~*,worry
i didn't wake up early enough to go roller blading contrary to a tributary i flow endlessly,worry
moving in the rain is not fun. last day in the hamptons,boredom
NAME michelle i slept for 11 hours last night. i'm still stick with this fever.,hate
i don't like waiting,sadness
NAME ya i heard 7 was a giant leap in the right direction. this is a work comp though ill enquire!,neutral
not feeling too good at all about to head to work from 12-5. not a bad shift just not fun when you don't feel well! hope it goes fast,worry
NAME got my hair rebonded at some korean place. dude! my hair is f'in fried! cut 5&quot; already ... now just chopping it off!!!,surprise
NAME i wish i knew.. trying to figure something out here too,worry
i think i'm running a fever and not feeling so well!,worry
i'm extremely hungry.... and the only thing i have in my house is soup... i don't like soup... *pouts*,worry
mouth hurts,worry
looking for accessories for my HASHTAG smartpen.. not many sources here in germany for it.,neutral
NAME have fun focus grouping! i have no participants as of yet..,worry
now that hugh laurie has mentioned he follows NAME on twitter thousands of idiots think this NAME is him. idiots!,love
NAME i'm lookin NAME the news and its not gonna b warm enough for the beach,worry
tryin not to fall asleep at work...,sadness
NAME i missed your party...you must forgive me pleassse i feel bad..,worry
my wife lost her sprint blackberry 8330 on a bike ride in am. anyone have an extra bb laying around? retweet,sadness
NAME i need to do some more post but i don't have time on this tour ........... apologies to all my supporters.,sadness
its payday! yay! for all the good it does. bills bills bills....i'm broke again already,worry
NAME can't! need to work on overtime project at lunchtime. sorry!,sadness
so tired. work today.,worry
ok i have to turn off all of my twitter device updates until i get a new battery. phone goes from fully charged to dead in about 5 hours,worry
i have high cholesterol,worry
NAME i agree 'paparazzi' waz an amazing vid i luved it but felt bad cuz it waz leaked &amp; i watched it,happiness
whoop! i got a prom date today! who knew? ha-ha! but i can't tell you who.,happiness
headed to verizon. praying that pinkberry is going to make it.,worry
back to the salt mine for my one day work week. so much to do.,worry
ive very picky about what i put in my mouth. i hate onions. they make me cry ),hate
i have to pee (fucking coffee) sooo long until break time. 77 more letters...what to write what to write..oh used them all up.,worry
lol! that bank told me the time.,worry
NAME me 2,worry
gonna go and see my sister at mount saini .... she's there for at least another 24 hours.,neutral
so now i have conjunctivitis in my left eye. is this a sign of something? what did i do wrong to deserve this?lol i'm dying people!,sadness
NAME i'm not going till wednesday,neutral
is very disappointed that cadbury chocolate blocks got smaller,sadness
NAME i want to come over,worry
i'm nauseous i need a yogurt or something..,worry
hicks are mean!,sadness
NAME omgg hhaha nooo! drag me to hell is evviiil! and angels and demons supposedly sucked ohh no haha,neutral
i miss my baby,sadness
NAME yes!!! one final party better make it a good one !! how much mpre stuff you got to go?,happiness
NAME my camera is brokennn,sadness
omg cliff richard songs in my mind? just why lol,neutral
i now know more than i ever wanted to know about the extinction of frogs,worry
NAME i've given the $19.99 question more thought. u may be right. one host provides hd quality to all viewers? maybe not.,neutral
NAME i didn't even get a chance to shop NAME aldi!,sadness
NAME come online! i need someone to talk to,sadness
NAME thanks i decided to just give up on my old hq and go with this account. scoundrels won,sadness
i wanna leave after 2nd period *cryy*,worry
really nice outside...i'm stuck at work,worry
gardening stuff i ordered got returned to sender because it was damage need to work out how to get to a garden centre.,worry
i have a fever,neutral
NAME since the demise of woolworths it isn't easy to find reasonably priced pick n mix anywhere,worry
in about half a hour i'm going to my english lesson...guess i'll have to wait...and wait for a couple hours so i'm over with it.(( :s )),hate
thinks lamb chops would be really nice right about now... or maybe some sushi mmm.. maybe just an ice lolly cos its so damn hot!!!,worry
my back is killing me. stupid softball,sadness
NAME nope i really want to play it aswell,neutral
NAME it won't ever happen again...i feel like i let my team down,worry
tired and all i want to do is play random songs on my gitwar but i have to do my drama essay.,happiness
still in same queue barely 1 metre from where i last twittered. this is insane. and i paid for this,neutral
NAME i have no text plan on my phone. i'll send the HASHTAG though you're more than welcome to call!,fun
NAME -dont know if u herd but queensland is havin it bad they have floods and in this weather i want to help but i cant,worry
again i'm stuck in traffic jams ... somewhat starting to be the same situation every day. that's sad really,sadness
irony: inventor of ford mustang can't keep his car LINK via NAME,sadness
NAME sorry to hear.,worry
cant fall asleep.,surprise
fallen in love with enter shikari again. might go for a walk with the lady later. NAME now though,love
this class is really long and i'm really getting hungry,hate
NAME your not in school,empty
was meant to go play cricket but can't get a lift so i'm now stuck at home watching the apprentice on a lovely day LINK,worry
NAME i wish we could make a quick trip to la in july i miss la,sadness
NAME NAME don't wanna miss any of your shows...you guys kick it! sad to say...my plane is in the shop...,sadness
my car died this morning. on top of everything that happened yesterday. whoever put the hex on me please let me know what i did wrong?,worry
conference call arranged for 4.30pm today just blew my leaving early out the window,sadness
NAME my dad had to bury ours six weeks ago. she became his after i left for college fourteen years ago. long time to have a kitty.,worry
gonna go and see my sister at mount sinai .... she's there for at least another 24 hours.,worry
NAME bored in class. i wanna go home.,sadness
NAME what?! he chose one of them? nooo... betty was supposed to get him in the end.,surprise
NAME it must've been miami cause i haven't been able to drive my car since we got back...it needed an oil pump,neutral
NAME i am lost. please help me find a good home.,empty
well my dog still isn't at the shelter. i hope someone good has him,worry
NAME not working here,neutral
NAME are you still angry with me?,worry
NAME i am lost. please help me find a good home.,worry
just waking up...ahh i have a headache,surprise
the plan to not spend money is not going well,worry
NAME it's annoying bc my hair products don't have perfume but smell like the ingredients in them,surprise
NAME ...snuggles you back......everyones telling me to get over it ...but ive had her 15 years x,sadness
NAME we're running out of things to tweet to you. wish we could get your reply! come to the philippines? tweeet!,worry
why do you hurt me? does it bring you joy to see me cry? you know i love you more then anything and yet u break my heart everyday!,sadness
my feet are killing i've walked miles in search of an art shop...doesn't seem like ealing has one,sadness
rip to officer edwards. may god continue to bless his family. what's up wit cops killing cops. seen the same thing happen on &quot;the wire&quot;.,sadness
breaking news: gm shares are currently trading below $1.00 at only $.88 per share!!,surprise
had a blood test today. wasn't too bad really. needed to dash 2 starbucks after to revive my spirits with a nice iced latte &amp; a bun.yum!,relief
my bum hurts.,neutral
my sensors don't seem to want to last for more than 3 1/2 days,neutral
NAME hey hey..i'm only finishing on the 10th of june,happiness
NAME first of all i love your picture picture whore. &amp; the boyfriend??? jackie. fml. why haven't you embraced the phone &amp;,worry
really wanted to go to that gig tonight,fun
i want to see drag me to hell. but i get the feeling none of my friends will go w/ me,sadness
i hope my morning show doesn't get cancelled!,neutral
i feel like crap right now and i have one more month of school left fml hard,worry
give a hater a hug ? why would you do that? i don't like mwean people,hate
doesn't think NAME will be following me....,surprise
dangling belly rings are a bad investment...the cutest ones always pop,worry
NAME what time you close today? is it the last day today or tmr? i may shed a tear,worry
NAME sorry to read about your layoff. i'll keep you in my thoughts.,worry
NAME i am soooo disapoointed i couldn't make it i will be there next time! glad it was productive.,sadness
NAME the there's confuse me,worry
NAME LINK - i really miss her.,worry
nvm i'll stop. whatever. see you 5th i guess,neutral
NAME i guess it's easier said than done for some people.....myself being one of them unfortunately,neutral
would rather be with the bride doing last minute wedding stuff instead of being stuck behind a desk until 5. someday...,worry
sometimes it hurts that pets cant talk back to us. what if they are in pain. how would they tell us.,worry
NAME what's wrong with her?,worry
why does zero have to have thomas in it?,sadness
NAME it wouldn't let me download it cos it said i'm the uk. i had a little cry.,sadness
i got hurt helping my grandad cut the hedge. &amp; i swear i have spiders all over me d: erugh xx,worry
ahhh i'm engulfed in shooooes. who told me to buy so maany damn shoes,sadness
fall out boy are in my year book. but only NAME,fun
i sunburnt through factor 30,surprise
my apple-mouse doesn't work on my shiny red coffee table...,worry
NAME it's not working here,hate
learned a lesson the hard way. lost my usb stick and backup was a month old,worry
NAME alas no it's just a normal night monday is quiz night,neutral
NAME yeah it can be tough some times..,sadness
NAME sorry bout your cat !,neutral
it's almost june and i'm bundled up because of this nasty ass weather! i just want to lay in the sun on the patio near the roses,worry
NAME wow thats impressive! luckily im not in rush but i feel for friends who aren't getting any younger but cant move house tricky,worry
i finished NAME 's zombie chronicles a few days ago. it was bittersweet. now i need something new for the gym,happiness
NAME my eyes are starting to hurt. so late. but must reach 200 updates due to tweets sent to youuuu! philippines tour pleeease?,worry
my car is almost definately going to be written off! the garage rang and said the work will cost 3k and its up to the insurance co,worry
another day in jury duty.,sadness
NAME i'm still awake coulnd't go back to sleep,worry
NAME xdxdxd you crazy little thing why didnï¿½t you get off the train and hug me????,surprise
sitting at work waiting for this day to be over with. it is always fridays that take forever. wish the weekend would get here already.,worry
NAME my first thought too i've never even watched dragonball,neutral
NAME hey you honey bear! don't goooooooo puhleeezeee..,worry
NAME i do that all the time,neutral
i am sooo tired,neutral
NAME awww. don't mean to sound like an overgrown age 37 baby but i'm still stick. not as bad as yesterday but still bad.,happiness
NAME because the one i was having at that moment woke me up.,enthusiasm
NAME yeah i guess so it makes me very sad though becase the disc is scratched!,worry
got woken up early again i kinda wana just chill today but there's so much to do!,worry
stupid msn it wont let me onnnn,hate
so disappointed with human kind &quot;what's wrong with the world?&quot; i have five girls in the garden innocently enjoying the good weather...,hate
has toothache,worry
working god i hate it haha,hate
feeling sick at stomach today,worry
is very upset to see carys and donna go today miss you both hugely already!!! (yes ok its only been like 3 hours) haaa..waaaah,sadness
i woke up this morning thinking it is saturday,worry
NAME i want to play,surprise
in park slope brooklyn working the bust photoshoot. this is so exciting! &amp;no more fever! but my tonsils are the size of golfballs,happiness
NAME lol well these girls didnt!!! and my girl made me tip the lady and she put her boobies in my face,worry
i am marina and i sware to god i'll never again end up studying french till 2 o'clock at night ever again...too much drama...sooo sleepy,worry
NAME i'm sorry.....deep breaths i started a program called panicaway...it has worked wonders.,surprise
NAME sad face.,worry
5 hours to go and no football again for me,worry
i need some serious cheering up,worry
not feeling it 2day just left the glasses on peace and unity.,love
NAME ooo you is back! good time? and argh! it hurtssssssssssssssssssssssssssssssssss! xx hate headaches!,hate
is sitting at home wishing that i didnt have to work today. ask for it off and still have to work,sadness
NAME thanks for the follow! wish i were out of my 9-5! plan to open a shoppe in tc when the economy turns.,happiness
my mind automatically wakes up at 7. huge fail -- it's summer! good morning nonetheless. gonna get ready for work now.,neutral
i was so close into entering pogue 's book today &quot; world according to twitter&quot; yet now i seem so far.!!!!!!!!!!!!,sadness
venus is out at the french open,neutral
on the road again. i miss my traveling traveling partner,sadness
NAME very excited although her train is going to be delayed,worry
sad day*lakers please make me happy with a w,worry
no school again. this time cuz im sick.,worry
NAME nice start to the holiday!,relief
NAME no sucky,neutral
i need a bigger mp3 player... even if it pains me to say it,worry
NAME aaaaw no! are the windows open and that?,worry
honestly i cannot figure this twitter thing out,neutral
no one talk to me anymore on here,relief
i wish i could go to meet in the middle tomorrow.,sadness
NAME i finally figured it out! i felt bad canc. group but just wanted to take meds and do nothing. back still hurts .,worry
i've been up late this week watching jay leno. tonight is his last show but now he'll move up to 10pm not sure if the material will bsame,neutral
is getting ready for work... working all weekend,neutral
is super stressed!,worry
experimenting. with puppet again. i think i just wiped my drive on my workstation,neutral
is sad to go to work cuz it's termineda's last day...and little monkey's last day too,worry
NAME everything,neutral
tgif!! its a gorgeous day in reno today. and i'm stuck inside.,happiness
NAME well what about tomorrow? i miss you,neutral
rickroll'd by itunes on shuffle,worry
fuck you ipod for freezing when i need you most,hate
NAME thanks lady.... bummer for sure.,happiness
now there's a fly in my room,surprise
my student just walked in balling. she just witnessed her dog getting hit on the street. i don't know what to do to cheer her up.,worry
NAME my feelings are hurt,sadness
NAME how was the hn meetup? i thought about going but decided to bail at the last second,neutral
NAME awww how cuuute mine follows me when i showers and peeï¿½s and wherever i go but refuses to lay still in the bed,neutral
missing him so much. why does he have to work can't he just spend time with me and get paid for that lol,worry
oh man....my fiance just got off work and i start mine in 1 hour....so not fair.....,sadness
waiting for minami then london and cobra. i'm going to miss her loads,worry
i just want my car back.,worry
NAME forgot about the traffic heading to foxford in mayo and the lovely pontoon tomorrow,worry
woke up.. walked out of my room and a bug flew in my eye,worry
and i wanted us to leave at 12:45 to do a 1 p.m. showing (staff retreat mini),worry
at work then back to my baby's house,enthusiasm
NAME yes 7.50 here thanks for the change obama. i have to start mail ordering again,neutral
turned my alarm off this morning because i thought it was saturday. had to rush to get ready for work because its def not saturday HASHTAG,worry
NAME me too i hate revision,hate
NAME i wish i was in va too,sadness
NAME i was watchin tv yesterday and the media is on u. u were number five i think for worst beach bodies because of ur butt,neutral
my puppys not feeling so good today,worry
has anyone else woken up one day and felt like they acquired near sightedness over night? everything is blurry all of a sudden.,worry
geoff posted a boo: coming home from tenerife boo LINK,neutral
geoff posted a boo: coming home from tenerife boo LINK,surprise
NAME awww that wasn't very nice.,sadness
NAME i didn't read the details so that may be it. sara jayne is a kid's show so it can't be that exciting.,neutral
i also want it to be the 6th i miss my girlies so much NAME we get to be roomies again!,neutral
how can you guys lived in a city (paris)where u spend you entire life in the trafficjam...grrrr ...m' not used to it anymore,neutral
now to go home and cry,neutral
frank from ups' last day today... sad to see him go best delivery guy ever! hope the new guy is not a fucktard...,sadness
dont worry babe,relief
NAME i don't think i'll ever have one of those again,sadness
im not going to my dads tonight !!!!! and hes got a 12 foot pool he has to tell me that hes got things when im not going twat !!,surprise
NAME yes!! i made the sign when i noticed it missing on sunday! so far no luck... it's now unlucky japanese cat...,worry
NAME o2 - train from bristol to london. it's terrible - and no wifi,hate
that just sucks!,worry
NAME there is no sun here in florida..it's all rainy and cloudy.,sadness
its so sad when the dad dies hakuna matana it means no worries for...,sadness
is it normal for a masseusse to fully massage your buttocks? i swear she was a quarter inch from a medical exam..,worry
NAME the lens was 70mm i couldn't,worry
got an appt. w/ the doctor at 4pm today to look at these &quot;bites&quot;. hoping it isn't an infection. i need more powerful anti-itch cream.,worry
visit 2 la ventana de los cielos foundation was pushed bck 2 weeks was so excited 2 go &amp; meet the kids. i'll have 2 wait another 2 wks,enthusiasm
picking up a couple toys tonight! d300 and 50mm f/1.4! yay!! :-d just for the weekend though,fun
didn't sleep good last night. woke up with another bellyache what's wrong with meeeeeee.,worry
NAME haha i was just talking about that to my colleague. i have 539 dms only 15 - 20 are actual messages and not spam,fun
NAME surely you knew this before hand? a good book or a hand held has to be essential. just no psps unless you have a charger.,love
more bbqs might buy some disposable ones some time.,neutral
NAME can't sorry and don't call me lame.,empty
NAME LINK - awwww poor boys! *cries* so sad..,sadness
NAME yep...sadly i only had 10 min before a meeting!,sadness
NAME yes! haha and then when he impaled himself with the crossed keys! love scottish-trying-to-be-irish ewan mcgregor,relief
off to work,relief
final thought for the day does deodorant really make your lungs bleed when inhaled constantly? certain females paranoid about bo,surprise
is thinking wow i survived freshman year...mission accomplished...now sophomore year,relief
ouch my back. man i'm sick,worry
no theatre next year stupid schedules!,worry
NAME i am lost. please help me find a good home.,worry
NAME no news on the kid. they can't find the parent!,hate
is in class trying to listen but i really like twitter facebook .&amp; myspace oh yeaaah .&amp; i'm hungry!,happiness
hmmmmï¿½being home isn't *all* great LINK,neutral
so i'm at the point now that it has become apparent that having a degree means jack shit.,neutral
NAME i want magic mountain tix but i dont get ur station out in paso boo sux for me,empty
my shirt is a fuzz magnet today and i feel totally uncomfortable,worry
trying my best not to share this lovely head cold,neutral
art history quiz... i didn't study,worry
i've locked up a mac once or twice in my time. ok literally once or twice.,neutral
NAME i gave up cable in these tough economic times. it was either cable or shoes and you know what cable lost,worry
NAME dang... that is disappointing,sadness
wicked my dvb-s tuner card has arrived. although not sure i'll be able to get it all set up ready for the fa cup final tomorrow,happiness
stupid hip!! i hate you!! and i can't even break in my new kicks!!! grrrr!,hate
tgif. ..i wish that saying applied to me but i work saturdays,sadness
NAME getting there sat afternoon i think. no costume yet womp wompppppp,worry
sad assembly next block,neutral
10-year-old girl battles rare breast cancer LINK,neutral
NAME wish i was in dallas.. can i still say ow!? lol hey... u spelled my name wrong it's all good. thanks for HASHTAG love,enthusiasm
NAME unfortunately i didn't see any of that spreading of poo,worry
off to work now,neutral
woo hulu desktop! my poor mac is kinda struggling with it though poor little core duo just can't keep up,worry
why are matters of the heart so complicated?,worry
my son had surgery yesterday so mommy and son time won't be as long today,relief
words can barely describe how shitty i feel this morning. work then driving to madison to play discotech. driving alone,worry
NAME do you think the bead crumb navigation will return to the new fusion studios? i really miss that at the top of each item.,neutral
damn i miss my bf,sadness
i did many things but missed tweeting,neutral
NAME no i was too slow i hate getting the trailhead then not getting in.,hate
NAME i'm so sorry. i don't understand why some people expect everyone to react to these things with the same &quot;poise&quot; as themselves,worry
NAME sorry to hear that carol.,worry
NAME i'm missin u guys by a day!! ill b there tomorrow butttt see u june 18th with the blockkkkk!!!!,sadness
NAME it was jam all over the island! till i'm havin migraine now!,worry
i've gotten a cold every time i've flown somewhere 6+ hrs away in the past year. hope to be back in the pool/on the bike next week.,worry
NAME join the club,neutral
NAME and.. it's raining here,worry
forgot the montel quote and it was a good one..,neutral
NAME so where r u spinning now that the hookah is r.i.p.?,worry
NAME awww...busy day for you then! i have to get my big mac ass outta here...work beckons i'll talk to you later.,worry
NAME ???? ????? ????? ?? .. ????? ?? ????? ??? ???????,neutral
NAME LINK - uh wait...i thought this was the 29th...tonight,neutral
NAME flew brisbane - lax today. great flight. love the lights. shame about one drink limit though!,relief
NAME thats what doting husbands are for lol!! i hope that once my braces go on i can eat normally again,worry
NAME well i'm glad i'm not the only one! mine's so bad i'm having to resort to pulling out the old hairband disguises...,sadness
just thought about how unfair 3 ppl have been 2 me n got depressed again haters!!!,hate
have a slight headache,worry
NAME are you guys gonna get the metal detector from the brickmans? i saw chad ask davey on fb. sorry 'bout your ring,neutral
NAME did you decide it is a sprain? mine has been bothering me again but never had it checked out,worry
stuck at home b/c my mom is sick and we haz not moniez,worry
NAME how do i make it better after being robbed of 1m.,worry
NAME nooooo! working this weekend,worry
NAME the link didn't work.,neutral
up and at em... got a big to do list for today and hubby has to work but then weekend is going to be just us... i think!,happiness
this weekends abouttttto suck,boredom
NAME does she like it or does she roll her eyes? now i'm curious as hell! good singing is a real treat as far am i'm concerned!,neutral
NAME didnt get it clear,surprise
NAME it re-entered my brain orbit thanks to me watching ryan reynolds mugging away in &quot;just friends&quot; recently,happiness
i'm going to stop tweeting and do my lsat studying now.,sadness
NAME i wish i could have a pole we got no space for it maybe i should throw out some furniture and get a pole,sadness
what am i going to do without my NAME skype! haha,sadness
oh man !! i was going to connect my old school nintendo to play mario games. and is not in the bag i gotta search for it.,surprise
i miss my jeep now i have to bum a ride to the dreaded horrid walmart. boo.,sadness
damn fallout 3 is a hard game,sadness
one of my cat's is sick,worry
a thursday. is that really necessary NAME ? have u ever heard of school and horrible mums,hate
sachie: yna doesn't know our password yet,neutral
NAME chroma key coolness ... when are the cumulus seminars going online couldn't see the live feed here,sadness
NAME my film didn't come out the camera was broken. lamesauce.,sadness
i'm super hungry! waiting for my biotch to feed me.,fun
NAME yessum. we'll see how this year goes... maybe i can head back in oct when the rates go down. i wanted to go for my bday,sadness
argh i can't avoid spelling bee spoilers anywhere! now i know the winning speller and word before having actually watched the bee.,surprise
i think i'm about to break my own heart. (as emo as that sounds)... meh.,sadness
is tired n wants to sleep in her own bed,neutral
dammit i cant watch stadium music,sadness
just got in a nasty argument with someone i normally like very much. she doesn't forgive well either,happiness
we waste way too much paper NAME the office... for nothing worthy that almost disgust me,hate
NAME love it! really its simple i think of a word and put twi on the front i should be more clever,neutral
NAME are you in galbladia garden? that shit is hard.,love
just chillin'.. i'm a bit bored boohoo !,relief
laying in bed sore and snuggeling domino... i don't wanna work out today,sadness
NAME i aint blanco either..yo 100% puerto rican mami....yo show muy amor yi tu...but yo no se...,empty
NAME haha lol where have you been going?...i haven't really been out lol..i've been a hobbit..n my mums like keep revisin beck,sadness
NAME would love it if you guys toured here really! philippines tour?,love
it's raining i can't go out to jogging... i have to do it in my house gym...,sadness
ahh i hate when you bbrush your teeth so hard you make your gums bleed,empty
so...i really want to be home right now.,neutral
thought i was going to have a fun day,sadness
at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes,boredom
is a hot hell of a mess. i wish i would have gone to arlington for zeta!,neutral
NAME i know how you feel have a lovely relaxing weekend!,happiness
felt one tooth without the braces bracket. i got soooo hype,sadness
NAME !!!! glad you're alright!,neutral
is moving out of nesbitt.,neutral
i'm so disgusted that my assumptions regarding what happened in harlem last night were 100% correct without reading the story first.,worry
NAME - oh foa real.? i didnt really keep up with what was going on. too many diff storys n stuff hey. wish he neva did it!,worry
my poor wife. i'm laid up for another 6 hours on doctors orders then can't do much and she is dealing with screaming baby,worry
NAME you're mean to me. you're gonna have to have pizza tonight or it will go off.,surprise
NAME oh dear. (i'm sorry but i laughed ),happiness
LINK omfg this dude looks well 'ard! he puts me to shame...,surprise
NAME he thinks he's a gangsterrr his ass don't even fit in g unit. &amp; i know :| ))))),happiness
NAME unusual for them,neutral
NAME i don't. i hope it takes them a good long while to recover.,relief
this phyllis hyman unsung story is so sad,sadness
dear NAME a)stop snoring and b) move from the middle of the bed please.,worry
sites that republish my blog's feed often end up higher than my blog on google search results,neutral
